Id,price
2637,211.19620520432682
2638,183.51936239100363
2639,110.1360619355724
2640,92.66334260456432
2641,47.276430371518686
2642,43.4685077189454
2643,210.53717826374287
2644,160.74663528899228
2645,82.3741315215916
2646,51.93834837636858
2647,114.41240975862493
2648,54.486978273252824
2649,37.18316695226757
2650,162.05465782474462
2651,111.25934663300617
2652,85.1878414876707
2653,101.92840841834955
2654,51.93834837636858
2655,164.0522651944181
2656,65.46451508150356
2657,67.8354467687038
2658,101.25629985111439
2659,237.89267191898472
2660,417.6582323932178
2661,54.486978273252824
2662,381.9773353464271
2663,30.649915840140043
